Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Model_Per_Rank
BJM,SC-HYD-0006,2024,10,8.0,B,Medium,8679000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,7.0,0.0,6.0,7.2,8.0,112.49,2.0,5,3,2,6.9224935123670095
BJM,SC-HYD-0006,2024,11,7.0,B,Medium,8679000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,8.0,11.0,8.666666666666666,7.2,8.0,118.18,2.0,5,3,2,7.484588433528346
BJM,SC-HYD-0006,2024,12,11.0,B,Medium,8679000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,7.0,7.0,7.333333333333333,7.166666666666667,8.0,138.98,2.0,5,3,2,7.722862291041217
BJM,SC-HYD-0007,2024,1,0.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,18.0,22.0,18.0,12.666666666666666,10.0,50.95,2.0,1,3,2,9.96820980209817
BJM,SC-HYD-0007,2024,2,10.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,0.0,14.0,10.666666666666666,12.666666666666666,9.0,55.69,2.0,1,3,2,10.636446544178934
BJM,SC-HYD-0007,2024,3,0.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,10.0,18.0,9.333333333333334,13.333333333333334,10.0,56.33,2.0,1,3,2,11.239356959179009
BJM,SC-HYD-0007,2024,4,14.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,0.0,3.333333333333333,10.666666666666666,9.0,53.75,2.0,1,3,2,11.173801995645384
BJM,SC-HYD-0007,2024,5,18.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,14.0,10.0,8.0,9.333333333333334,9.0,55.55,2.0,1,3,2,10.48654448134211
BJM,SC-HYD-0007,2024,6,16.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,18.0,0.0,10.666666666666666,10.0,9.0,56.21,2.0,1,3,2,10.838957982680945
BJM,SC-HYD-0007,2024,7,10.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,16.0,14.0,16.0,9.666666666666666,9.0,51.78,2.0,1,3,2,10.58139552094368
BJM,SC-HYD-0007,2024,8,14.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,10.0,18.0,14.666666666666666,11.333333333333334,10.0,51.92,2.0,1,3,2,10.002243533026183
BJM,SC-HYD-0007,2024,9,7.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,14.0,16.0,13.333333333333334,12.0,10.0,49.95,2.0,1,3,2,9.842634187135985
BJM,SC-HYD-0007,2024,10,0.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,7.0,10.0,10.333333333333334,13.166666666666666,10.0,50.33,2.0,1,3,2,10.249761042518962
BJM,SC-HYD-0007,2024,11,0.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,14.0,7.0,10.833333333333334,9.0,49.13,2.0,1,3,2,10.683757552736747
BJM,SC-HYD-0007,2024,12,22.0,B,Medium,9544000.0,Construction,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,0.0,7.0,2.333333333333333,7.833333333333333,8.0,51.48,2.0,1,3,2,9.29654734750892
BJM,SC-HYD-0012,2024,1,1.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,3.0,3.0,3.6666666666666665,2.6666666666666665,8.0,4.39,3.0,0,3,2,2.9039689610827324
BJM,SC-HYD-0012,2024,2,5.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,1.0,5.0,3.0,2.833333333333333,8.0,4.5,3.0,0,3,2,2.9039689610827324
BJM,SC-HYD-0012,2024,3,4.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,5.0,3.0,3.0,2.833333333333333,8.0,4.91,3.0,0,3,2,3.6400850078968063
BJM,SC-HYD-0012,2024,4,3.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,4.0,1.0,3.333333333333333,3.5,9.0,5.42,3.0,0,3,2,4.034378061671549
BJM,SC-HYD-0012,2024,5,0.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,3.0,5.0,4.0,3.5,10.0,5.68,3.0,0,3,2,3.759400247622877
BJM,SC-HYD-0012,2024,6,8.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,4.0,2.333333333333333,2.6666666666666665,9.0,6.13,3.0,0,3,2,4.459761162616008
BJM,SC-HYD-0012,2024,7,4.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,8.0,3.0,3.6666666666666665,3.5,9.0,5.04,3.0,0,3,2,3.897432795634873
BJM,SC-HYD-0012,2024,8,7.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,4.0,0.0,4.0,4.0,10.0,5.29,3.0,0,3,2,3.8133175920614626
BJM,SC-HYD-0012,2024,9,6.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,7.0,8.0,6.333333333333333,4.333333333333333,10.0,4.72,3.0,0,3,2,4.069072153661216
BJM,SC-HYD-0012,2024,10,5.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,6.0,4.0,5.666666666666667,4.666666666666667,11.0,4.45,3.0,0,3,2,4.056734196835689
BJM,SC-HYD-0012,2024,11,5.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,5.0,7.0,6.0,5.0,11.0,4.7,3.0,0,3,2,4.7623186614190445
BJM,SC-HYD-0012,2024,12,0.0,B,High,14855000.0,Agriculture,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,5.0,6.0,5.333333333333333,5.833333333333333,11.0,4.52,3.0,0,3,2,5.326715457941273
BJM,SC-HYD-0013,2024,1,5.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,7.0,10.0,9.0,5.166666666666667,10.0,50.95,2.0,1,3,2,4.440550243146486
BJM,SC-HYD-0013,2024,2,6.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,5.0,10.0,7.333333333333333,6.0,10.0,55.69,2.0,1,3,2,5.401697799834806
BJM,SC-HYD-0013,2024,3,19.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,6.0,7.0,6.0,6.333333333333333,10.0,56.33,2.0,1,3,2,5.806969634655732
BJM,SC-HYD-0013,2024,4,10.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,19.0,5.0,10.0,9.5,10.0,53.75,2.0,1,3,2,8.790080196852333
BJM,SC-HYD-0013,2024,5,0.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,10.0,6.0,11.666666666666666,9.5,10.0,55.55,2.0,1,3,2,8.37290501619445
BJM,SC-HYD-0013,2024,6,1.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,0.0,19.0,9.666666666666666,7.833333333333333,9.0,56.21,2.0,1,3,2,7.59957236688942
BJM,SC-HYD-0013,2024,7,0.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,1.0,10.0,3.6666666666666665,6.833333333333333,9.0,51.78,2.0,1,3,2,5.967440151157706
BJM,SC-HYD-0013,2024,8,0.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,0.0,0.0,0.3333333333333333,6.0,9.0,51.92,2.0,1,3,2,6.301687347930001
BJM,SC-HYD-0013,2024,9,7.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,1.0,0.3333333333333333,5.0,8.0,49.95,2.0,1,3,2,4.9982627237910995
BJM,SC-HYD-0013,2024,10,0.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,7.0,0.0,2.333333333333333,3.0,9.0,50.33,2.0,1,3,2,3.9353303300845917
BJM,SC-HYD-0013,2024,11,3.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,0.0,0.0,2.333333333333333,1.3333333333333333,8.0,49.13,2.0,1,3,2,4.934795911971693
BJM,SC-HYD-0013,2024,12,6.0,B,Medium,7281000.0,Construction,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,3.0,7.0,3.333333333333333,1.8333333333333333,8.0,51.48,2.0,1,3,2,4.518983298865068
BJM,SC-SUS-0001,2024,1,0.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,4.0,3.0,3.6666666666666665,4.0,9.0,4.39,3.0,0,3,2,3.250602897894422
BJM,SC-SUS-0001,2024,2,0.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,4.0,2.6666666666666665,3.1666666666666665,9.0,4.5,3.0,0,3,2,2.961556707703983
BJM,SC-SUS-0001,2024,3,12.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,4.0,1.3333333333333333,2.333333333333333,9.0,4.91,3.0,0,3,2,3.5422618717927206
BJM,SC-SUS-0001,2024,4,4.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,12.0,0.0,4.0,3.8333333333333335,9.0,5.42,3.0,0,3,2,4.136630833821254
BJM,SC-SUS-0001,2024,5,6.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,4.0,0.0,5.333333333333333,4.0,9.0,5.68,3.0,0,3,2,4.237405305098125
BJM,SC-SUS-0001,2024,6,4.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,6.0,12.0,7.333333333333333,4.333333333333333,9.0,6.13,3.0,0,3,2,4.963776687341909
BJM,SC-SUS-0001,2024,7,4.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,4.0,4.0,4.666666666666667,4.333333333333333,10.0,5.04,3.0,0,3,2,4.329419956500403
BJM,SC-SUS-0001,2024,8,6.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,4.0,6.0,4.666666666666667,5.0,10.0,5.29,3.0,0,3,2,4.217774916161178
BJM,SC-SUS-0001,2024,9,4.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,6.0,4.0,4.666666666666667,6.0,10.0,4.72,3.0,0,3,2,4.6346281709299895
BJM,SC-SUS-0001,2024,10,3.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,4.0,4.0,4.666666666666667,4.666666666666667,10.0,4.45,3.0,0,3,2,3.840943425188622
BJM,SC-SUS-0001,2024,11,0.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,3.0,6.0,4.333333333333333,4.5,10.0,4.7,3.0,0,3,2,4.463393904922761
BJM,SC-SUS-0001,2024,12,0.0,B,High,9175000.0,Agriculture,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,4.0,2.333333333333333,3.5,9.0,4.52,3.0,0,3,2,4.201037481966445
BJM,SC-SUS-0009,2024,1,0.0,B,Medium,6938000.0,Forestry,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,25.0,15.0,13.333333333333334,9.666666666666666,7.0,115.34,2.0,2,3,2,10.393057563546511
BJM,SC-SUS-0009,2024,2,12.0,B,Medium,6938000.0,Forestry,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,0.0,0.0,8.333333333333334,7.5,6.0,113.13,2.0,2,3,2,8.602887689022554
BJM,SC-SUS-0009,2024,3,9.0,B,Medium,6938000.0,Forestry,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,12.0,25.0,12.333333333333334,9.5,7.0,120.28,2.0,2,3,2,11.59231307844784
BJM,SC-SUS-0009,2024,4,13.0,B,Medium,6938000.0,Forestry,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,9.0,0.0,7.0,10.166666666666666,7.0,113.82,2.0,2,3,2,11.051736759513675
BJM,SC-SUS-0009,2024,5,0.0,B,Medium,6938000.0,Forestry,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,13.0,12.0,11.333333333333334,9.833333333333334,8.0,112.12,2.0,2,3,2,10.965321764555618
BJM,SC-SUS-0009,2024,8,0.0,B,Medium,6938000.0,Forestry,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,19.0,0.0,9.5,10.6,7.0,115.19,2.0,2,3,2,11.455613219852284
BJM,SC-SUS-0009,2024,10,12.0,B,Medium,6938000.0,Forestry,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,15.0,19.0,11.333333333333334,9.4,7.0,119.42,2.0,2,3,2,11.288051467466673
BJM,SC-SUS-0009,2024,11,0.0,B,Medium,6938000.0,Forestry,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,12.0,0.0,9.0,9.2,7.0,119.41,2.0,2,3,2,10.516976472052317
BJM,SC-SUS-0009,2024,12,6.0,B,Medium,6938000.0,Forestry,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,0.0,15.0,9.0,9.2,7.0,114.64,2.0,2,3,2,10.661990103066323
BJM,SC-SUS-0018,2024,1,18.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,55.69,2024-01-01,14.0,9.0,10.666666666666666,10.0,11.0,50.95,2.0,1,3,2,8.65121877560058
BJM,SC-SUS-0018,2024,2,7.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,56.33,2024-02-01,18.0,9.0,13.666666666666666,12.166666666666666,11.0,55.69,2.0,1,3,2,9.303018808160006
BJM,SC-SUS-0018,2024,3,0.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,53.75,2024-03-01,7.0,14.0,13.0,11.833333333333334,11.0,56.33,2.0,1,3,2,9.998993735636182
BJM,SC-SUS-0018,2024,4,8.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,55.55,2024-04-01,0.0,18.0,8.333333333333334,9.5,10.0,53.75,2.0,1,3,2,10.737275518705342
BJM,SC-SUS-0018,2024,5,15.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,56.21,2024-05-01,8.0,7.0,5.0,9.333333333333334,11.0,55.55,2.0,1,3,2,9.772977250199164
BJM,SC-SUS-0018,2024,6,13.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,51.78,2024-06-01,15.0,0.0,7.666666666666667,10.333333333333334,11.0,56.21,2.0,1,3,2,10.545875056942341
BJM,SC-SUS-0018,2024,7,6.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,51.92,2024-07-01,13.0,8.0,12.0,10.166666666666666,11.0,51.78,2.0,1,3,2,10.024528648404026
BJM,SC-SUS-0018,2024,8,0.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,49.95,2024-08-01,6.0,15.0,11.333333333333334,8.166666666666666,11.0,51.92,2.0,1,3,2,8.445786286205582
BJM,SC-SUS-0018,2024,9,18.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,50.33,2024-09-01,0.0,13.0,6.333333333333333,7.0,10.0,49.95,2.0,1,3,2,7.807106689964965
BJM,SC-SUS-0018,2024,10,12.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,49.13,2024-10-01,18.0,6.0,8.0,10.0,10.0,50.33,2.0,1,3,2,9.901436093456471
BJM,SC-SUS-0018,2024,11,14.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,51.48,2024-11-01,12.0,0.0,10.0,10.666666666666666,10.0,49.13,2.0,1,3,2,10.33229996620487
BJM,SC-SUS-0018,2024,12,17.0,B,Medium,10393000.0,Construction,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,53.6,2024-12-01,14.0,18.0,14.666666666666666,10.5,10.0,51.48,2.0,1,3,2,11.311684994846217
BJM,SC-SUS-0021,2024,1,15.0,B,High,10014000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,19.0,24.0,17.666666666666668,17.666666666666668,10.0,137.87,3.0,5,3,2,19.341035339063147
BJM,SC-SUS-0021,2024,2,14.0,B,High,10014000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,151.61,2024-02-01,15.0,10.0,14.666666666666666,20.166666666666668,10.0,152.5,3.0,5,3,2,19.349007241168234
BJM,SC-SUS-0021,2024,3,17.0,B,High,10014000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,14.0,19.0,16.0,20.83333333333333,10.0,151.61,3.0,5,3,2,20.65679791944359
BJM,SC-SUS-0021,2024,4,3.0,B,High,10014000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,17.0,15.0,15.333333333333334,16.5,11.0,146.6,3.0,5,3,2,16.897699045733564
BJM,SC-SUS-0021,2024,5,26.0,B,High,10014000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,142.2,2024-05-01,3.0,14.0,11.333333333333334,13.0,11.0,131.23,3.0,5,3,2,10.917439624291276
BJM,SC-SUS-0021,2024,6,12.0,B,High,10014000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,117.05,2024-06-01,26.0,17.0,15.333333333333334,15.666666666666666,11.0,142.2,3.0,5,3,2,16.684109290968085
BJM,SC-SUS-0021,2024,9,10.0,B,High,10014000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,19.0,12.0,15.5,15.4,11.0,103.71,3.0,5,3,2,10.785908820006606
BJM,SC-SUS-0021,2024,11,17.0,B,High,10014000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,20.0,19.0,16.333333333333332,17.4,11.0,118.18,3.0,5,3,2,30.501527747624007
BJM,SC-SUS-0021,2024,12,0.0,B,High,10014000.0,Mining-Nickel,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,17.0,10.0,15.666666666666666,15.6,11.0,138.98,3.0,5,3,2,29.179755667429706
BJM,SC-TRN-0001,2024,1,8.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,8.0,5.0,6.0,4.0,9.0,115.34,2.0,2,3,2,4.574797363602502
BJM,SC-TRN-0001,2024,2,19.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,0,120.28,2024-02-01,8.0,5.0,7.0,5.333333333333333,9.0,113.13,2.0,2,3,2,5.134011353025244
BJM,SC-TRN-0001,2024,3,7.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,0,113.82,2024-03-01,19.0,8.0,11.666666666666666,7.5,9.0,120.28,2.0,2,3,2,8.76683440326406
BJM,SC-TRN-0001,2024,4,8.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,7.0,8.0,11.333333333333334,8.666666666666666,9.0,113.82,2.0,2,3,2,7.818345336346024
BJM,SC-TRN-0001,2024,5,0.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,0,109.34,2024-05-01,8.0,19.0,11.333333333333334,9.166666666666666,9.0,112.12,2.0,2,3,2,8.510627572418498
BJM,SC-TRN-0001,2024,6,4.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,0.0,7.0,5.0,8.333333333333334,9.0,109.34,2.0,2,3,2,7.599072547841978
BJM,SC-TRN-0001,2024,7,6.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,4.0,8.0,4.0,7.666666666666667,9.0,115.82,2.0,2,3,2,8.194231318527056
BJM,SC-TRN-0001,2024,8,2.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,6.0,0.0,3.333333333333333,7.333333333333333,10.0,115.19,2.0,2,3,2,8.097492598515112
BJM,SC-TRN-0001,2024,9,20.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,2.0,4.0,4.0,4.5,10.0,118.81,2.0,2,3,2,6.239743396676512
BJM,SC-TRN-0001,2024,10,6.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,20.0,6.0,9.333333333333334,6.666666666666667,11.0,119.42,2.0,2,3,2,8.626402337499812
BJM,SC-TRN-0001,2024,11,12.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,6.0,2.0,9.333333333333334,6.333333333333333,11.0,119.41,2.0,2,3,2,7.742137584329994
BJM,SC-TRN-0001,2024,12,0.0,B,Medium,16009000.0,Forestry,Mining-Coal,0.94,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,12.0,20.0,12.666666666666666,8.333333333333334,11.0,114.64,2.0,2,3,2,8.736763445477461
BJM,SC-TRN-0002,2024,1,14.0,B,Medium,13921000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,1,121.13,2024-01-01,0.0,15.0,20.0,18.666666666666668,10.0,103.42,2.0,4,3,2,14.542298456828737
BJM,SC-TRN-0002,2024,2,10.0,B,Medium,13921000.0,Mining-Coal,Mining-Coal,0.94,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,1,126.44,2024-02-01,14.0,45.0,19.666666666666668,17.666666666666668,11.0,121.13,2.0,4,3,2,16.74215667706508
