Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_Tuned
BDG,SC-ENG-0007,2024,9,10.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,10.0,0.0,11.0,15.333333333333334,10.0,4.72,2,4.0,0,1,1,12.764104397135757
BDG,SC-ENG-0007,2024,10,0.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,10.0,23.0,14.333333333333334,13.833333333333334,10.0,4.45,2,4.0,0,1,1,12.362674414632023
BDG,SC-ENG-0007,2024,11,0.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,10.0,6.666666666666667,10.666666666666666,9.0,4.7,2,4.0,0,1,1,10.91030231473458
BDG,SC-ENG-0007,2024,12,28.0,B,Critical,17981000.0,Agriculture,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,10.0,3.333333333333333,7.166666666666667,9.0,4.52,2,4.0,0,1,1,8.306908841264935
BDG,SC-ENG-0008,2024,1,3.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,8.0,2.6666666666666665,4.5,9.0,4.39,2,4.0,0,1,1,4.0598076433607755
BDG,SC-ENG-0008,2024,2,0.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,3.0,0.0,1.0,3.8333333333333335,9.0,4.5,2,4.0,0,1,1,3.798900402625067
BDG,SC-ENG-0008,2024,3,8.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,0.0,1.0,2.6666666666666665,9.0,4.91,2,4.0,0,1,1,5.123850588564864
BDG,SC-ENG-0008,2024,4,0.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,8.0,3.0,3.6666666666666665,3.1666666666666665,9.0,5.42,2,4.0,0,1,1,4.373958363684265
BDG,SC-ENG-0008,2024,5,6.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,0.0,2.6666666666666665,1.8333333333333333,8.0,5.68,2,4.0,0,1,1,4.723937219236592
BDG,SC-ENG-0008,2024,6,0.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,6.0,8.0,4.666666666666667,2.833333333333333,8.0,6.13,2,4.0,0,1,1,4.212142548575766
BDG,SC-ENG-0008,2024,7,5.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,2.0,2.833333333333333,7.0,5.04,2,4.0,0,1,1,5.4075761315764685
BDG,SC-ENG-0008,2024,8,4.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,5.0,6.0,3.6666666666666665,3.1666666666666665,7.0,5.29,2,4.0,0,1,1,4.179594826308264
BDG,SC-ENG-0008,2024,9,0.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,4.0,0.0,3.0,3.8333333333333335,7.0,4.72,2,4.0,0,1,1,4.620405028791508
BDG,SC-ENG-0008,2024,10,10.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,0.0,5.0,3.0,2.5,6.0,4.45,2,4.0,0,1,1,4.324876466608
BDG,SC-ENG-0008,2024,11,6.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,10.0,4.0,4.666666666666667,4.166666666666667,6.0,4.7,2,4.0,0,1,1,4.944486039028212
BDG,SC-ENG-0008,2024,12,17.0,B,Critical,27488000.0,Agriculture,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,6.0,0.0,5.333333333333333,4.166666666666667,7.0,4.52,2,4.0,0,1,1,5.493450222042876
BDG,SC-ENG-0009,2024,1,0.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,152.5,2024-01-01,0.0,0.0,0.0,0.1666666666666666,2.0,137.87,3,2.0,5,1,1,0.9169844064189929
BDG,SC-ENG-0009,2024,2,0.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,0,151.61,2024-02-01,0.0,0.0,0.0,0.1666666666666666,1.0,152.5,3,2.0,5,1,1,0.9169844064189929
BDG,SC-ENG-0009,2024,3,1.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,146.6,2024-03-01,0.0,0.0,0.0,0.1666666666666666,1.0,151.61,3,2.0,5,1,1,1.3826636203662286
BDG,SC-ENG-0009,2024,4,0.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,131.23,2024-04-01,1.0,0.0,0.3333333333333333,0.1666666666666666,2.0,146.6,3,2.0,5,1,1,1.3495833568462055
BDG,SC-ENG-0009,2024,5,2.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,0,142.2,2024-05-01,0.0,0.0,0.3333333333333333,0.1666666666666666,2.0,131.23,3,2.0,5,1,1,1.3826636203662286
BDG,SC-ENG-0009,2024,6,1.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,117.05,2024-06-01,2.0,1.0,1.0,0.5,3.0,142.2,3,2.0,5,1,1,1.142928990062633
BDG,SC-ENG-0009,2024,7,0.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,121.91,2024-07-01,1.0,0.0,1.0,0.6666666666666666,4.0,117.05,3,2.0,5,1,1,1.006525537115229
BDG,SC-ENG-0009,2024,8,0.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,0,103.71,2024-08-01,0.0,2.0,1.0,0.6666666666666666,4.0,121.91,3,2.0,5,1,1,0.9416161006879167
BDG,SC-ENG-0009,2024,9,0.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,112.49,2024-09-01,0.0,1.0,0.3333333333333333,0.6666666666666666,4.0,103.71,3,2.0,5,1,1,0.45422313605844095
BDG,SC-ENG-0009,2024,10,0.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,0,118.18,2024-10-01,0.0,0.0,0.0,0.5,3.0,112.49,3,2.0,5,1,1,1.1320597975252125
BDG,SC-ENG-0009,2024,11,0.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,0,138.98,2024-11-01,0.0,0.0,0.0,0.5,3.0,118.18,3,2.0,5,1,1,1.6854246859259046
BDG,SC-ENG-0009,2024,12,0.0,C,Medium,39385000.0,Mining-Nickel,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,0,141.09,2024-12-01,0.0,0.0,0.0,0.1666666666666666,3.0,138.98,3,2.0,5,1,1,1.7965207256621392
BDG,SC-ENG-0010,2024,1,0.0,D,Low,45222000.0,Forestry,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,113.13,2024-01-01,0.0,0.0,0.0,0.0,0.0,115.34,4,1.0,2,1,1,0.0
BDG,SC-ENG-0010,2024,4,2.0,D,Low,45222000.0,Forestry,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,112.12,2024-04-01,0.0,0.0,0.0,0.0,0.0,113.82,4,1.0,2,1,1,0.36290225200757437
BDG,SC-ENG-0010,2024,6,0.0,D,Low,45222000.0,Forestry,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,115.82,2024-06-01,0.0,0.0,0.6666666666666666,0.4,1.0,109.34,4,1.0,2,1,1,0.3200838305348261
BDG,SC-ENG-0010,2024,7,0.0,D,Low,45222000.0,Forestry,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,115.19,2024-07-01,0.0,2.0,0.6666666666666666,0.4,1.0,115.82,4,1.0,2,1,1,0.15964623824306912
BDG,SC-ENG-0010,2024,8,0.0,D,Low,45222000.0,Forestry,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,0,118.81,2024-08-01,0.0,0.0,0.0,0.4,1.0,115.19,4,1.0,2,1,1,0.07985378973119242
BDG,SC-ENG-0010,2024,9,1.0,D,Low,45222000.0,Forestry,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,119.42,2024-09-01,0.0,0.0,0.0,0.3333333333333333,1.0,118.81,4,1.0,2,1,1,0.06122318482077446
BDG,SC-ENG-0010,2024,10,0.0,D,Low,45222000.0,Forestry,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,0,119.41,2024-10-01,1.0,0.0,0.3333333333333333,0.5,2.0,119.42,4,1.0,2,1,1,0.4565067945112021
BDG,SC-ENG-0010,2024,11,1.0,D,Low,45222000.0,Forestry,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,0,114.64,2024-11-01,0.0,0.0,0.3333333333333333,0.1666666666666666,2.0,119.41,4,1.0,2,1,1,0.731299761132452
BDG,SC-ENG-0010,2024,12,0.0,D,Low,45222000.0,Forestry,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,0,113.97,2024-12-01,1.0,1.0,0.6666666666666666,0.3333333333333333,3.0,114.64,4,1.0,2,1,1,0.5527753949449319
BDG,SC-ENG-0011,2024,1,0.0,C,Low,20666000.0,Construction,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,0.0,0.0,0.0,0.0,1.0,50.95,3,1.0,1,1,1,0.9658242056814307
BDG,SC-ENG-0011,2024,2,0.0,C,Low,20666000.0,Construction,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,1,56.33,2024-02-01,0.0,0.0,0.0,0.0,1.0,55.69,3,1.0,1,1,1,1.0407489683637536
BDG,SC-ENG-0011,2024,3,0.0,C,Low,20666000.0,Construction,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,0.0,0.0,0.0,0.0,1.0,56.33,3,1.0,1,1,1,1.469488695590628
BDG,SC-ENG-0011,2024,4,0.0,C,Low,20666000.0,Construction,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,0.0,0.0,0.0,0.0,1.0,53.75,3,1.0,1,1,1,1.469488695590628
BDG,SC-ENG-0011,2024,5,0.0,C,Low,20666000.0,Construction,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,0.0,0.0,0.0,0.0,1.0,55.55,3,1.0,1,1,1,1.469488695590628
BDG,SC-ENG-0011,2024,6,0.0,C,Low,20666000.0,Construction,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,1,51.78,2024-06-01,0.0,0.0,0.0,0.0,1.0,56.21,3,1.0,1,1,1,1.469488695590628
BDG,SC-ENG-0011,2024,7,0.0,C,Low,20666000.0,Construction,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,1,51.92,2024-07-01,0.0,0.0,0.0,0.0,0.0,51.78,3,1.0,1,1,1,1.469488695590628
BDG,SC-ENG-0011,2024,10,0.0,C,Low,20666000.0,Construction,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,1,49.13,2024-10-01,8.0,0.0,4.0,1.6,1.0,50.33,3,1.0,1,1,1,1.7433755425634125
BDG,SC-ENG-0011,2024,12,0.0,C,Low,20666000.0,Construction,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,1,53.6,2024-12-01,0.0,8.0,2.6666666666666665,1.6,1.0,51.48,3,1.0,1,1,1,1.7685879324907345
BDG,SC-ENG-0012,2024,1,17.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,16.0,21.0,12.333333333333334,16.833333333333332,9.0,103.42,1,4.0,4,1,1,17.894511658981617
BDG,SC-ENG-0012,2024,2,21.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,17.0,0.0,11.0,14.666666666666666,9.0,121.13,1,4.0,4,1,1,18.269113149286028
BDG,SC-ENG-0012,2024,3,18.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,21.0,16.0,18.0,15.166666666666666,10.0,126.44,1,4.0,4,1,1,17.455677375888598
BDG,SC-ENG-0012,2024,4,22.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,18.0,17.0,18.666666666666668,15.5,10.0,141.27,1,4.0,4,1,1,18.426764713272167
BDG,SC-ENG-0012,2024,5,65.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,22.0,21.0,20.33333333333333,15.666666666666666,10.0,135.8,1,4.0,4,1,1,19.47640750688722
BDG,SC-ENG-0012,2024,6,25.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,65.0,18.0,35.0,26.5,10.0,134.74,1,4.0,4,1,1,33.616633322801256
BDG,SC-ENG-0012,2024,7,33.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,25.0,22.0,37.333333333333336,28.0,11.0,126.88,1,4.0,4,1,1,27.46832797328768
BDG,SC-ENG-0012,2024,8,21.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,33.0,65.0,41.0,30.666666666666668,11.0,117.35,1,4.0,4,1,1,32.209821213355674
BDG,SC-ENG-0012,2024,9,25.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,21.0,25.0,26.33333333333333,30.666666666666668,11.0,115.0,1,4.0,4,1,1,27.21320304597474
BDG,SC-ENG-0012,2024,10,22.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,25.0,33.0,26.33333333333333,31.83333333333333,11.0,103.49,1,4.0,4,1,1,31.242687431732293
BDG,SC-ENG-0012,2024,11,18.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,22.0,21.0,22.666666666666668,31.83333333333333,11.0,102.89,1,4.0,4,1,1,31.86813165855366
BDG,SC-ENG-0012,2024,12,27.0,A,Critical,20262000.0,Mining-Coal,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,18.0,25.0,21.666666666666668,24.0,12.0,109.81,1,4.0,4,1,1,28.198119779546985
BDG,SC-ENG-0013,2024,1,0.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,0.0,0.6666666666666666,2.0,4.39,3,2.0,0,1,1,0.6512823388397728
BDG,SC-ENG-0013,2024,2,4.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,0.0,0.0,0.6666666666666666,2.0,4.5,3,2.0,0,1,1,0.6512823388397728
BDG,SC-ENG-0013,2024,3,0.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,4.0,0.0,1.3333333333333333,1.3333333333333333,3.0,4.91,3,2.0,0,1,1,1.297164420741913
BDG,SC-ENG-0013,2024,4,7.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,0.0,0.0,1.3333333333333333,0.6666666666666666,3.0,5.42,3,2.0,0,1,1,1.154946828748973
BDG,SC-ENG-0013,2024,5,1.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,7.0,4.0,3.6666666666666665,1.8333333333333333,3.0,5.68,3,2.0,0,1,1,1.3561680437392045
BDG,SC-ENG-0013,2024,6,0.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,1.0,0.0,2.6666666666666665,2.0,4.0,6.13,3,2.0,0,1,1,1.562822410522778
BDG,SC-ENG-0013,2024,7,0.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,7.0,2.6666666666666665,2.0,4.0,5.04,3,2.0,0,1,1,1.3892483072592272
BDG,SC-ENG-0013,2024,8,0.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,1.0,0.3333333333333333,2.0,4.0,5.29,3,2.0,0,1,1,1.0629825771610304
BDG,SC-ENG-0013,2024,9,5.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,0.0,0.0,1.3333333333333333,4.0,4.72,3,2.0,0,1,1,0.7169134317756694
BDG,SC-ENG-0013,2024,10,4.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,5.0,0.0,1.6666666666666667,2.1666666666666665,4.0,4.45,3,2.0,0,1,1,1.3778550312469617
BDG,SC-ENG-0013,2024,11,81.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,4.0,0.0,3.0,1.6666666666666667,5.0,4.7,3,2.0,0,1,1,1.6195677343481896
BDG,SC-ENG-0013,2024,12,3.0,C,Medium,31093000.0,Agriculture,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,81.0,5.0,30.0,15.0,6.0,4.52,3,2.0,0,1,1,0.0
BDG,SC-ENG-0015,2024,1,0.0,D,Medium,30271000.0,Mining-Coal,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,0.0,0.0,0.0,0.0,103.42,4,2.0,4,1,1,0.0
BDG,SC-ENG-0015,2024,2,0.0,D,Medium,30271000.0,Mining-Coal,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,0.0,0.0,0.0,0.0,0.0,121.13,4,2.0,4,1,1,0.14211561204332465
BDG,SC-ENG-0015,2024,3,0.0,D,Medium,30271000.0,Mining-Coal,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,0.0,0.0,0.0,0.0,0.0,126.44,4,2.0,4,1,1,0.6745544373070392
BDG,SC-ENG-0015,2024,4,0.0,D,Medium,30271000.0,Mining-Coal,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,0.0,0.0,0.0,0.0,0.0,141.27,4,2.0,4,1,1,1.0123536224012535
BDG,SC-ENG-0015,2024,5,0.0,D,Medium,30271000.0,Mining-Coal,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,0.0,0.0,0.0,0.0,0.0,135.8,4,2.0,4,1,1,1.0123536224012535
BDG,SC-ENG-0015,2024,6,0.0,D,Medium,30271000.0,Mining-Coal,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,0.0,0.0,0.0,0.0,0.0,134.74,4,2.0,4,1,1,0.5826818601035821
BDG,SC-ENG-0015,2024,7,0.0,D,Medium,30271000.0,Mining-Coal,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,0.0,0.0,0.0,0.0,0.0,126.88,4,2.0,4,1,1,0.6745544373070392
BDG,SC-ENG-0015,2024,8,0.0,D,Medium,30271000.0,Mining-Coal,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,0.0,0.0,0.0,0.0,0.0,117.35,4,2.0,4,1,1,0.3482887072088433
BDG,SC-ENG-0015,2024,9,0.0,D,Medium,30271000.0,Mining-Coal,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,0.0,0.0,0.0,0.0,0.0,115.0,4,2.0,4,1,1,0.0
BDG,SC-ENG-0015,2024,10,0.0,D,Medium,30271000.0,Mining-Coal,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,0.0,0.0,0.0,0.0,103.49,4,2.0,4,1,1,0.1351164512590113
BDG,SC-FLT-0002,2024,1,17.0,B,High,864000.0,Agriculture,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,8.0,17.0,13.666666666666666,10.666666666666666,11.0,4.39,2,3.0,0,1,1,8.157913712455745
BDG,SC-FLT-0002,2024,2,7.0,B,High,864000.0,Agriculture,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,17.0,16.0,13.666666666666666,12.833333333333334,11.0,4.5,2,3.0,0,1,1,10.103856970814864
BDG,SC-FLT-0002,2024,3,8.0,B,High,864000.0,Agriculture,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,7.0,8.0,10.666666666666666,13.333333333333334,11.0,4.91,2,3.0,0,1,1,11.6240779625675
BDG,SC-FLT-0002,2024,4,17.0,B,High,864000.0,Agriculture,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,8.0,17.0,10.666666666666666,12.166666666666666,12.0,5.42,2,3.0,0,1,1,11.118251855556451
BDG,SC-FLT-0002,2024,5,16.0,B,High,864000.0,Agriculture,Construction,0.93,Jawa,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,17.0,7.0,10.666666666666666,12.166666666666666,12.0,5.68,2,3.0,0,1,1,11.226219940073065
BDG,SC-FLT-0002,2024,6,16.0,B,High,864000.0,Agriculture,Construction,0.93,Jawa,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,16.0,8.0,13.666666666666666,12.166666666666666,12.0,6.13,2,3.0,0,1,1,11.394600207803089
BDG,SC-FLT-0002,2024,7,11.0,B,High,864000.0,Agriculture,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,16.0,17.0,16.333333333333332,13.5,12.0,5.04,2,3.0,0,1,1,12.440542846927263
BDG,SC-FLT-0002,2024,8,32.0,B,High,864000.0,Agriculture,Construction,0.93,Jawa,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,11.0,16.0,14.333333333333334,12.5,12.0,5.29,2,3.0,0,1,1,11.00407390048302
BDG,SC-FLT-0002,2024,9,20.0,B,High,864000.0,Agriculture,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,32.0,16.0,19.666666666666668,16.666666666666668,12.0,4.72,2,3.0,0,1,1,15.203981557858542
BDG,SC-FLT-0002,2024,10,14.0,B,High,864000.0,Agriculture,Construction,0.93,Jawa,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,20.0,11.0,21.0,18.666666666666668,12.0,4.45,2,3.0,0,1,1,14.455611994231
BDG,SC-FLT-0003,2024,1,7.0,B,Medium,794000.0,Agriculture,Construction,0.93,Jawa,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,11.0,7.333333333333333,8.666666666666666,9.0,4.39,2,2.0,0,1,1,7.718441914223092
BDG,SC-FLT-0003,2024,2,3.0,B,Medium,794000.0,Agriculture,Construction,0.93,Jawa,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,7.0,11.0,6.0,8.5,9.0,4.5,2,2.0,0,1,1,7.0610643888676305
BDG,SC-FLT-0003,2024,3,9.0,B,Medium,794000.0,Agriculture,Construction,0.93,Jawa,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,3.0,0.0,3.333333333333333,7.333333333333333,10.0,4.91,2,2.0,0,1,1,7.664228651689415
BDG,SC-FLT-0003,2024,4,7.0,B,Medium,794000.0,Agriculture,Construction,0.93,Jawa,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,9.0,7.0,6.333333333333333,6.833333333333333,10.0,5.42,2,2.0,0,1,1,6.641726326656953
BDG,SC-FLT-0003,2024,7,10.0,B,Medium,794000.0,Agriculture,Construction,0.93,Jawa,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,12.0,7.0,9.5,7.6,10.0,5.04,2,2.0,0,1,1,7.1153040800429235
BDG,SC-FLT-0003,2024,9,24.0,B,Medium,794000.0,Agriculture,Construction,0.93,Jawa,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,9.0,12.0,10.333333333333334,9.4,10.0,4.72,2,2.0,0,1,1,9.060533148366
BDG,SC-FLT-0003,2024,12,10.0,B,Medium,794000.0,Agriculture,Construction,0.93,Jawa,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,15.0,24.0,19.5,14.0,9.0,4.52,2,2.0,0,1,1,14.049388494275025
