Branch_ID,Part_Number,Year,Month,Actual_Demand_Qty,Rank,Criticality_Level,Unit_Price_IDR,Sector_Sensitivity,Sector_Focus,Branch_Size_Factor,Region,Coal_Price_Index,Nickel_Price_Index,Construction_PMI,Fuel_Price_Index,USD_IDR_Rate,GDP_Growth_YoY_Pct,Sector_Match,Relevant_Macro_Value,Period,Lag_1,Lag_3,MA_3,MA_6,Demand_Frequency_12M,Relevant_Macro_Value_Lag1,Rank_Code,Criticality_Code,Sector_Sensitivity_Code,Sector_Focus_Code,Region_Code,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM
BPP,SC-TWA-0012,2024,12,0.0,C,High,1301000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,117.86,141.09,53.6,113.97,15104.0,4.51,1,117.86,2024-12-01,4.0,0.0,1.3333333333333333,0.6666666666666666,4.0,109.81,3,3.0,4,3,2,1.1551162615359385,3.0309732,2.7267683428749847
BPP,SC-TWA-0013,2024,1,23.0,C,Low,2066000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,121.13,152.5,55.69,113.13,14774.0,4.5,1,121.13,2024-01-01,13.0,0.0,9.0,6.166666666666667,6.0,103.42,3,1.0,4,3,2,3.7670912853597147,3.3727016,4.393755337633199
BPP,SC-TWA-0013,2024,2,5.0,C,Low,2066000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,126.44,151.61,56.33,120.28,15007.0,4.91,1,126.44,2024-02-01,23.0,14.0,16.666666666666668,10.0,7.0,121.13,3,1.0,4,3,2,4.319176254096071,10.033592,5.351194350796065
BPP,SC-TWA-0013,2024,3,11.0,C,Low,2066000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,141.27,146.6,53.75,113.82,14977.0,5.42,1,141.27,2024-03-01,5.0,13.0,13.666666666666666,10.833333333333334,7.0,126.44,3,1.0,4,3,2,4.103731853987234,3.371541,4.968440881947478
BPP,SC-TWA-0013,2024,4,0.0,C,Low,2066000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,135.8,131.23,55.55,112.12,15202.0,5.68,1,135.8,2024-04-01,11.0,23.0,13.0,11.0,7.0,141.27,3,1.0,4,3,2,9.830270651946371,5.867774,3.6725495691598993
BPP,SC-TWA-0013,2024,5,0.0,C,Low,2066000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,134.74,142.2,56.21,109.34,15055.0,6.13,1,134.74,2024-05-01,0.0,5.0,5.333333333333333,11.0,6.0,135.8,3,1.0,4,3,2,5.498863315084243,2.0832992,5.226520400246019
BPP,SC-TWA-0013,2024,6,0.0,C,Low,2066000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,126.88,117.05,51.78,115.82,15277.0,5.04,1,126.88,2024-06-01,0.0,11.0,3.6666666666666665,8.666666666666666,6.0,134.74,3,1.0,4,3,2,4.278884417848988,3.5613923,4.929753838915306
BPP,SC-TWA-0013,2024,7,0.0,C,Low,2066000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,117.35,121.91,51.92,115.19,14997.0,5.29,1,117.35,2024-07-01,0.0,0.0,0.0,6.5,6.0,126.88,3,1.0,4,3,2,4.213775282443245,8.262074,5.337627642980159
BPP,SC-TWA-0013,2024,8,0.0,C,Low,2066000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,115.0,103.71,49.95,118.81,15245.0,4.72,1,115.0,2024-08-01,0.0,0.0,0.0,2.6666666666666665,6.0,117.35,3,1.0,4,3,2,3.391107122076992,4.927213,4.125719294700452
BPP,SC-TWA-0013,2024,9,0.0,C,Low,2066000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,103.49,112.49,50.33,119.42,15172.0,4.45,1,103.49,2024-09-01,0.0,0.0,0.0,1.8333333333333333,6.0,115.0,3,1.0,4,3,2,3.7734319675027685,4.5825653,3.561499542917034
BPP,SC-TWA-0013,2024,10,0.0,C,Low,2066000.0,Mining-Coal,Mining-Coal,1.86,Kalimantan,102.89,118.18,49.13,119.41,15278.0,4.7,1,102.89,2024-10-01,0.0,0.0,0.0,0.0,5.0,103.49,3,1.0,4,3,2,6.078834928338138,3.9809628,3.110135735064569
BTH,SC-BRK-0002,2024,1,0.0,C,High,7875000.0,Construction,Construction,0.87,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,4.0,6.0,7.0,3.8333333333333335,8.0,50.95,3,3.0,1,1,6,2.064860939055472,1.9473065,2.0013666721164016
BTH,SC-BRK-0002,2024,2,2.0,C,High,7875000.0,Construction,Construction,0.87,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,56.33,2024-02-01,0.0,11.0,5.0,3.8333333333333335,8.0,55.69,3,3.0,1,1,6,2.677714957728219,3.4377122,2.6340724252077248
BTH,SC-BRK-0002,2024,3,0.0,C,High,7875000.0,Construction,Construction,0.87,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,2.0,4.0,2.0,3.8333333333333335,8.0,56.33,3,3.0,1,1,6,1.766181718153253,3.7200723,2.8609369659126713
BTH,SC-BRK-0002,2024,4,0.0,C,High,7875000.0,Construction,Construction,0.87,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,0.0,0.0,0.6666666666666666,3.8333333333333335,8.0,53.75,3,3.0,1,1,6,2.3517155924362743,3.1967967,2.9690521376539123
BTH,SC-BRK-0002,2024,5,0.0,C,High,7875000.0,Construction,Construction,0.87,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,0.0,2.0,0.6666666666666666,2.833333333333333,7.0,55.55,3,3.0,1,1,6,1.7244562370738759,2.7435205,2.336867624138364
BTH,SC-BRK-0002,2024,6,0.0,C,High,7875000.0,Construction,Construction,0.87,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,51.78,2024-06-01,0.0,0.0,0.0,1.0,6.0,56.21,3,3.0,1,1,6,1.3661204478954403,2.1268213,1.5838015094506066
BTH,SC-BRK-0002,2024,7,0.0,C,High,7875000.0,Construction,Construction,0.87,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,51.92,2024-07-01,0.0,0.0,0.0,0.3333333333333333,5.0,51.78,3,3.0,1,1,6,1.2320779936641273,1.7170879,1.5838015094506066
BTH,SC-BRK-0002,2024,8,0.0,C,High,7875000.0,Construction,Construction,0.87,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,49.95,2024-08-01,0.0,0.0,0.0,0.3333333333333333,5.0,51.92,3,3.0,1,1,6,1.231445793738449,1.6718947,1.4886029452643366
BTH,SC-BRK-0002,2024,11,0.0,C,High,7875000.0,Construction,Construction,0.87,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,51.48,2024-11-01,0.0,0.0,0.0,0.0,3.0,49.13,3,3.0,1,1,6,1.2401339045344901,1.4621426,1.6290352630592677
BTH,SC-BRK-0003,2024,1,41.0,A,Critical,5276000.0,Mining-Coal,Construction,0.87,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,31.0,0.0,25.33333333333333,35.166666666666664,11.0,103.42,1,4.0,4,1,6,34.65340310881407,41.119255,40.94295152823067
BTH,SC-BRK-0003,2024,2,22.0,A,Critical,5276000.0,Mining-Coal,Construction,0.87,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,41.0,45.0,39.0,34.166666666666664,11.0,121.13,1,4.0,4,1,6,42.86360964324607,36.373928,34.592650393215784
BTH,SC-BRK-0003,2024,3,53.0,A,Critical,5276000.0,Mining-Coal,Construction,0.87,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,22.0,31.0,31.33333333333333,30.166666666666668,11.0,126.44,1,4.0,4,1,6,30.71289590969376,37.384712,34.399822224589904
BTH,SC-BRK-0003,2024,4,37.0,A,Critical,5276000.0,Mining-Coal,Construction,0.87,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,53.0,41.0,38.66666666666666,32.0,11.0,141.27,1,4.0,4,1,6,39.75713162367387,35.57157,48.07882702319668
BTH,SC-BRK-0003,2024,5,43.0,A,Critical,5276000.0,Mining-Coal,Construction,0.87,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,37.0,22.0,37.333333333333336,38.16666666666666,11.0,135.8,1,4.0,4,1,6,38.75433447852835,37.126137,37.932707791066655
BTH,SC-BRK-0003,2024,8,37.0,A,Critical,5276000.0,Mining-Coal,Construction,0.87,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,42.0,43.0,42.5,39.4,10.0,117.35,1,4.0,4,1,6,41.71008635586061,43.792854,41.596976446330295
BTH,SC-BRK-0003,2024,10,28.0,A,Critical,5276000.0,Mining-Coal,Construction,0.87,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,0.0,42.0,26.33333333333333,31.8,9.0,103.49,1,4.0,4,1,6,36.7567500884842,36.298313,39.186734629331255
BTH,SC-BRK-0003,2024,11,26.0,A,Critical,5276000.0,Mining-Coal,Construction,0.87,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,28.0,37.0,21.666666666666668,30.0,10.0,102.89,1,4.0,4,1,6,37.626480731282754,40.043175,34.658885224877444
BTH,SC-BRK-0003,2024,12,45.0,A,Critical,5276000.0,Mining-Coal,Construction,0.87,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,26.0,0.0,18.0,26.6,10.0,109.81,1,4.0,4,1,6,30.44855093802374,38.021755,34.72169727340648
BTH,SC-BRK-0004,2024,1,7.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,8.0,2.6666666666666665,8.833333333333334,8.0,4.39,2,2.0,0,1,6,9.58303695256007,8.214766,7.504505871940027
BTH,SC-BRK-0004,2024,2,1.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,7.0,0.0,2.333333333333333,4.5,8.0,4.5,2,2.0,0,1,6,6.434021253897809,5.9127493,5.347099631818366
BTH,SC-BRK-0004,2024,3,13.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,1.0,0.0,2.6666666666666665,2.833333333333333,8.0,4.91,2,2.0,0,1,6,5.502540349702377,5.695498,6.259876822610758
BTH,SC-BRK-0004,2024,4,7.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,13.0,7.0,7.0,4.833333333333333,8.0,5.42,2,2.0,0,1,6,6.423301827694025,7.5248313,5.914049185188133
BTH,SC-BRK-0004,2024,5,0.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,7.0,1.0,7.0,4.666666666666667,8.0,5.68,2,2.0,0,1,6,6.114107348078971,6.838934,5.879428841978529
BTH,SC-BRK-0004,2024,6,10.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,13.0,6.666666666666667,4.666666666666667,8.0,6.13,2,2.0,0,1,6,6.258783699411602,7.975199,6.263240343342957
BTH,SC-BRK-0004,2024,7,6.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,10.0,7.0,5.666666666666667,6.333333333333333,9.0,5.04,2,2.0,0,1,6,7.056322690758688,6.882532,6.9252106255062
BTH,SC-BRK-0004,2024,8,0.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,6.0,0.0,5.333333333333333,6.166666666666667,9.0,5.29,2,2.0,0,1,6,6.846424121846753,6.816812,7.171229385143319
BTH,SC-BRK-0004,2024,9,14.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,4.45,2024-09-01,0.0,10.0,5.333333333333333,6.0,8.0,4.72,2,2.0,0,1,6,6.672540526032711,6.5360537,6.834890936912449
BTH,SC-BRK-0004,2024,10,0.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,4.7,2024-10-01,14.0,6.0,6.666666666666667,6.166666666666667,8.0,4.45,2,2.0,0,1,6,7.237625961626585,8.421882,6.603780789524057
BTH,SC-BRK-0004,2024,11,0.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,0.0,4.666666666666667,5.0,7.0,4.7,2,2.0,0,1,6,8.025751336963648,7.808774,6.770216607883367
BTH,SC-BRK-0004,2024,12,14.0,B,Medium,2138000.0,Agriculture,Construction,0.87,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,4.51,2024-12-01,0.0,14.0,4.666666666666667,5.0,7.0,4.52,2,2.0,0,1,6,8.960367077547845,8.338893,6.587751980596687
BTH,SC-BRK-0006,2024,1,3.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,0.0,4.0,4.0,4.833333333333333,10.0,103.42,2,2.0,4,1,6,4.7413815881481,3.546439,4.675759298956543
BTH,SC-BRK-0006,2024,2,1.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,3.0,8.0,3.6666666666666665,4.833333333333333,10.0,121.13,2,2.0,4,1,6,5.259133683184265,3.1080024,4.870578529259227
BTH,SC-BRK-0006,2024,3,4.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,1.0,0.0,1.3333333333333333,3.8333333333333335,10.0,126.44,2,2.0,4,1,6,5.554549303744984,5.186521,6.011192013345687
BTH,SC-BRK-0006,2024,4,13.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,4.0,3.0,2.6666666666666665,3.333333333333333,10.0,141.27,2,2.0,4,1,6,5.4193092189548455,5.4333186,4.783928886065408
BTH,SC-BRK-0006,2024,5,10.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,13.0,1.0,6.0,4.833333333333333,10.0,135.8,2,2.0,4,1,6,6.579236821022674,5.1752105,5.159458121336869
BTH,SC-BRK-0006,2024,6,7.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,10.0,4.0,9.0,5.166666666666667,11.0,134.74,2,2.0,4,1,6,6.152642959376638,5.7085433,5.154557752241934
BTH,SC-BRK-0006,2024,7,5.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,7.0,13.0,10.0,6.333333333333333,11.0,126.88,2,2.0,4,1,6,7.290109923405607,7.1902595,6.963349584607956
BTH,SC-BRK-0006,2024,8,12.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,5.0,10.0,7.333333333333333,6.666666666666667,11.0,117.35,2,2.0,4,1,6,6.638349136460016,5.805606,6.212118932409065
BTH,SC-BRK-0006,2024,9,7.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,12.0,7.0,8.0,8.5,11.0,115.0,2,2.0,4,1,6,9.330569420351333,8.138678,6.682165918605722
BTH,SC-BRK-0006,2024,10,0.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,7.0,5.0,8.0,9.0,11.0,103.49,2,2.0,4,1,6,8.456811341255651,5.495439,6.902067069455799
BTH,SC-BRK-0006,2024,11,9.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,0.0,12.0,6.333333333333333,6.833333333333333,10.0,102.89,2,2.0,4,1,6,6.6984635498217715,6.112852,6.701909233166005
BTH,SC-BRK-0006,2024,12,11.0,B,Medium,3096000.0,Mining-Coal,Construction,0.87,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,9.0,7.0,5.333333333333333,6.666666666666667,10.0,109.81,2,2.0,4,1,6,6.638337699768549,6.5529885,6.487884165078787
BTH,SC-BRK-0007,2024,1,16.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,20.0,28.0,24.666666666666668,14.5,9.0,50.95,2,2.0,1,1,6,13.891331665359072,11.3986435,13.295273439306104
BTH,SC-BRK-0007,2024,2,26.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,56.33,2024-02-01,16.0,26.0,20.666666666666668,17.166666666666668,9.0,55.69,2,2.0,1,1,6,15.039648491408188,18.083544,16.92653033365302
BTH,SC-BRK-0007,2024,3,17.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,1,53.75,2024-03-01,26.0,20.0,20.666666666666668,21.5,9.0,56.33,2,2.0,1,1,6,17.009569614823192,19.103119,17.343476812831806
BTH,SC-BRK-0007,2024,4,3.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,1,55.55,2024-04-01,17.0,16.0,19.666666666666668,22.166666666666668,9.0,53.75,2,2.0,1,1,6,14.651038053827223,13.525693,16.673048281478444
BTH,SC-BRK-0007,2024,5,32.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,1,56.21,2024-05-01,3.0,26.0,15.333333333333334,18.0,10.0,55.55,2,2.0,1,1,6,14.703423729026863,15.820521,17.054768387385487
BTH,SC-BRK-0007,2024,6,25.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,1,51.78,2024-06-01,32.0,17.0,17.333333333333332,19.0,10.0,56.21,2,2.0,1,1,6,15.248848012236428,19.207453,16.782172715992346
BTH,SC-BRK-0007,2024,7,0.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,1,51.92,2024-07-01,25.0,3.0,20.0,19.83333333333333,10.0,51.78,2,2.0,1,1,6,14.820912082689766,15.650571,16.098140932925563
BTH,SC-BRK-0007,2024,8,15.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,1,49.95,2024-08-01,0.0,32.0,19.0,17.166666666666668,10.0,51.92,2,2.0,1,1,6,16.416423763955446,14.024528,18.671385672540584
BTH,SC-BRK-0007,2024,9,0.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,1,50.33,2024-09-01,15.0,25.0,13.333333333333334,15.333333333333334,11.0,49.95,2,2.0,1,1,6,13.216107345117294,13.044822,13.672316141587759
BTH,SC-BRK-0007,2024,10,0.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,1,49.13,2024-10-01,0.0,0.0,5.0,12.5,10.0,50.33,2,2.0,1,1,6,12.718921454242462,14.074371,13.944006269583124
BTH,SC-BRK-0007,2024,11,30.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,1,51.48,2024-11-01,0.0,15.0,5.0,12.0,9.0,49.13,2,2.0,1,1,6,12.302443656694624,12.140817,12.87030474659696
BTH,SC-BRK-0007,2024,12,0.0,B,Medium,3935000.0,Construction,Construction,0.87,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,1,53.6,2024-12-01,30.0,0.0,10.0,11.666666666666666,9.0,51.48,2,2.0,1,1,6,13.004052884029356,18.77547,15.406390272270174
BTH,SC-BRK-0008,2024,1,0.0,D,Low,5986000.0,Agriculture,Construction,0.87,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,4.5,2024-01-01,0.0,0.0,0.0,0.1666666666666666,1.0,4.39,4,1.0,0,1,6,0.17990628055005345,0.0,0.0
BTH,SC-BRK-0008,2024,2,0.0,D,Low,5986000.0,Agriculture,Construction,0.87,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,4.91,2024-02-01,0.0,0.0,0.0,0.1666666666666666,1.0,4.5,4,1.0,0,1,6,0.16233401193381566,0.0,0.0
BTH,SC-BRK-0008,2024,3,2.0,D,Low,5986000.0,Agriculture,Construction,0.87,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,5.42,2024-03-01,0.0,0.0,0.0,0.1666666666666666,1.0,4.91,4,1.0,0,1,6,0.16969602338366463,0.0,0.0
BTH,SC-BRK-0008,2024,4,0.0,D,Low,5986000.0,Agriculture,Construction,0.87,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,5.68,2024-04-01,2.0,0.0,0.6666666666666666,0.3333333333333333,2.0,5.42,4,1.0,0,1,6,0.22034227887620206,0.0,0.0
BTH,SC-BRK-0008,2024,5,0.0,D,Low,5986000.0,Agriculture,Construction,0.87,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,6.13,2024-05-01,0.0,0.0,0.6666666666666666,0.3333333333333333,2.0,5.68,4,1.0,0,1,6,0.2136675051371057,0.0,0.0
BTH,SC-BRK-0008,2024,6,0.0,D,Low,5986000.0,Agriculture,Construction,0.87,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,5.04,2024-06-01,0.0,2.0,0.6666666666666666,0.3333333333333333,2.0,6.13,4,1.0,0,1,6,0.22018825274756873,0.2115704,0.0
BTH,SC-BRK-0008,2024,7,0.0,D,Low,5986000.0,Agriculture,Construction,0.87,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,5.29,2024-07-01,0.0,0.0,0.0,0.3333333333333333,2.0,5.04,4,1.0,0,1,6,0.17507770349919044,0.0,0.0
BTH,SC-BRK-0008,2024,8,0.0,D,Low,5986000.0,Agriculture,Construction,0.87,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,4.72,2024-08-01,0.0,0.0,0.0,0.3333333333333333,2.0,5.29,4,1.0,0,1,6,0.20092567600322805,0.0,0.0
BTH,SC-BRK-0008,2024,11,0.0,D,Low,5986000.0,Agriculture,Construction,0.87,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,4.52,2024-11-01,0.0,0.0,0.0,0.0,1.0,4.7,4,1.0,0,1,6,0.15861269919697604,0.0,0.0
BTH,SC-BRK-0010,2024,1,26.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,0,121.13,2024-01-01,10.0,11.0,12.0,13.5,12.0,103.42,1,3.0,4,1,6,14.597159122271547,13.411722,13.5535192890639
BTH,SC-BRK-0010,2024,2,12.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,0,126.44,2024-02-01,26.0,15.0,17.0,16.0,12.0,121.13,1,3.0,4,1,6,16.869256743043003,16.336708,17.01089644277736
BTH,SC-BRK-0010,2024,3,19.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,141.27,146.6,53.75,113.82,14977.0,5.42,0,141.27,2024-03-01,12.0,10.0,16.0,14.833333333333334,12.0,126.44,1,3.0,4,1,6,15.348324526604657,15.435088,15.858433864392817
BTH,SC-BRK-0010,2024,4,15.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,135.8,131.23,55.55,112.12,15202.0,5.68,0,135.8,2024-04-01,19.0,26.0,19.0,15.5,12.0,141.27,1,3.0,4,1,6,24.07167470125067,16.520048,17.667068540719413
BTH,SC-BRK-0010,2024,5,14.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,134.74,142.2,56.21,109.34,15055.0,6.13,0,134.74,2024-05-01,15.0,12.0,15.333333333333334,16.166666666666668,12.0,135.8,1,3.0,4,1,6,63.17407874855089,15.68323,18.622385068750575
BTH,SC-BRK-0010,2024,6,14.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,126.88,117.05,51.78,115.82,15277.0,5.04,0,126.88,2024-06-01,14.0,19.0,16.0,16.0,12.0,134.74,1,3.0,4,1,6,17.341723654866236,16.63151,16.634299145883347
BTH,SC-BRK-0010,2024,7,15.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,117.35,121.91,51.92,115.19,14997.0,5.29,0,117.35,2024-07-01,14.0,15.0,14.333333333333334,16.666666666666668,12.0,126.88,1,3.0,4,1,6,17.208855335710272,15.297523,18.177930965002155
BTH,SC-BRK-0010,2024,8,15.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,115.0,103.71,49.95,118.81,15245.0,4.72,0,115.0,2024-08-01,15.0,14.0,14.333333333333334,14.833333333333334,12.0,117.35,1,3.0,4,1,6,15.419459929418469,12.564614,14.291431976918318
BTH,SC-BRK-0010,2024,9,14.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,103.49,112.49,50.33,119.42,15172.0,4.45,0,103.49,2024-09-01,15.0,14.0,14.666666666666666,15.333333333333334,12.0,115.0,1,3.0,4,1,6,15.47754760521864,11.978179,13.560812646076053
BTH,SC-BRK-0010,2024,10,12.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,102.89,118.18,49.13,119.41,15278.0,4.7,0,102.89,2024-10-01,14.0,15.0,14.666666666666666,14.5,12.0,103.49,1,3.0,4,1,6,15.16986109287186,13.2038555,13.98315843536786
BTH,SC-BRK-0010,2024,11,13.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,109.81,138.98,51.48,114.64,15077.0,4.52,0,109.81,2024-11-01,12.0,15.0,13.666666666666666,14.0,12.0,102.89,1,3.0,4,1,6,15.012876678853976,16.921432,14.169143868289611
BTH,SC-BRK-0010,2024,12,18.0,A,High,3365000.0,Mining-Coal,Construction,0.87,Sumatera,117.86,141.09,53.6,113.97,15104.0,4.51,0,117.86,2024-12-01,13.0,14.0,13.0,13.833333333333334,12.0,109.81,1,3.0,4,1,6,15.337672347459742,15.715574,15.552808528264569
BTH,SC-BRK-0011,2024,1,1.0,C,Medium,4543000.0,Construction,Construction,0.87,Sumatera,121.13,152.5,55.69,113.13,14774.0,4.5,1,55.69,2024-01-01,0.0,0.0,0.0,0.0,1.0,50.95,3,2.0,1,1,6,1.1582107874255048,1.6033918,1.3713231782173803
BTH,SC-BRK-0011,2024,2,0.0,C,Medium,4543000.0,Construction,Construction,0.87,Sumatera,126.44,151.61,56.33,120.28,15007.0,4.91,1,56.33,2024-02-01,1.0,0.0,0.3333333333333333,0.1666666666666666,2.0,55.69,3,2.0,1,1,6,1.118758552228687,1.6189829,1.437455344375953
